Event #	89Y_pHH3	113In_CEACAM1	115In_Pan-CK	127I_IdU	141Pr_pPDK1	142Nd_cCaspase 3	143Nd_C-MYC	144Nd_pMEK1_2	145Nd_Na_K-ATPase	146Nd_pMKK4_SEK1	147Sm_pBTK1	148Nd_pSRC	149Sm_p4E-BP1	150Nd_pRB	151Eu_pPKCa	152Sm_pAKT T308	153Eu_pCREB	154Sm_pSMAD1_5_9	155Gd_pAKT S473	156Gd_pNF-kB	157Gd_pMKK3_6	158Gd_pP38	159Tb_pMAPKAPK2	160Gd_pAMPKa	161Dy_pBAD	162Dy_LRIG1	163Dy_pP90RSK	164Dy_pP120-Catenin	165Ho_Beta-Catenin_Active	166Er_pGSK3b	167Er_pERK1_2	168Er_pSMAD2_3	169Tm_pSTAT3	170Er_Arginase-1	171Yb_F4_80	172Yb_pS6	173Yb_PDPN	174Yb_RFP	175Lu_CD44	176Yb_Cyclin B1	209Bi_CD68
1	1179.7330322265625	112.79540252685547	2407.551025390625	0.0	768.9749755859375	72.75238800048828	14.821769714355469	107.43900299072266	57.444618225097656	304.7262878417969	209.7501983642578	235.1125030517578	91.65283203125	158.24549865722656	148.33779907226562	261.15130615234375	69.167236328125	34.96023178100586	60.39976119995117	469.9070129394531	234.03750610351562	693.3308715820312	1281.260986328125	446.30859375	101.5031967163086	28.550790786743164	111.18219757080078	1841.178955078125	144.97450256347656	115.39779663085938	118.42579650878906	56.51483154296875	396.50531005859375	35.882938385009766	0.0	23.121749877929688	36.37221908569336	0.0	51.39311981201172	3430.56591796875	43.617210388183594
2	502.34521484375	107.77050018310547	765.7861938476562	0.4393259882926941	505.22918701171875	59.427879333496094	0.18839900195598602	47.095970153808594	7.0429768562316895	98.07079315185547	81.08686828613281	40.41558074951172	45.526241302490234	92.18144226074219	36.57292938232422	134.02659606933594	11.463800430297852	5.988865852355957	3.344054937362671	402.4258117675781	109.18659973144531	351.25640869140625	232.8153076171875	230.80020141601562	61.365699768066406	14.583120346069336	69.83979797363281	896.4348754882812	86.10014343261719	40.355018615722656	46.98514938354492	9.68997859954834	66.32964324951172	32.111488342285156	0.0	56.701820373535156	15.52908992767334	0.0	179.1092071533203	6820.8818359375	78.51731872558594
3	215.62939453125	114.63639831542969	766.1292114257812	0.0	622.0477294921875	66.46212768554688	19.75452995300293	48.94921875	298.17840576171875	37.599788665771484	157.12179565429688	103.03970336914062	130.57919311523438	37.39651107788086	17.56563949584961	43.02640151977539	59.06924057006836	16.856569290161133	23.952070236206055	376.7831115722656	123.31230163574219	147.35279846191406	47.03635025024414	149.36940002441406	203.09800720214844	10.31482982635498	101.74629974365234	617.73291015625	113.00460052490234	161.32330322265625	335.9053039550781	103.16010284423828	75.36675262451172	106.64630126953125	0.0	93.44056701660156	161.885498046875	16.95244026184082	0.0	4835.794921875	24.494489669799805
4	680.359619140625	6.403134822845459	121.42479705810547	1.2893849611282349	5.56171178817749	12.29325008392334	0.0	11.299039840698242	4.452453136444092	0.0	8.142327308654785	6.175205230712891	15.822750091552734	10.4939603805542	11.000149726867676	71.78182220458984	1.7598340511322021	0.0	11.760519981384277	75.3725814819336	7.825736045837402	18.677629470825195	25.644689559936523	17.238889694213867	5.110105037689209	0.0	16.473859786987305	21.770729064941406	22.017839431762695	0.0	37.73078918457031	37.91987991333008	14.428669929504395	0.4309900104999542	0.0	8.26580810546875	73.46481323242188	0.0	88.92574310302734	55.4096794128418	13.630570411682129
5	40.77315902709961	98.6662368774414	745.8809814453125	0.0	547.48681640625	79.7916030883789	14.57682991027832	65.38774871826172	31.41897964477539	199.8153076171875	220.18890380859375	101.39700317382812	83.9317626953125	152.3636016845703	41.658050537109375	72.09738159179688	45.96894073486328	9.620112419128418	35.088321685791016	312.14111328125	167.8549041748047	402.28009033203125	165.96859741210938	287.6438903808594	254.4355010986328	35.087650299072266	153.864501953125	1100.9239501953125	136.94020080566406	271.77099609375	1891.5269775390625	27.159109115600586	201.91250610351562	0.0	36.619930267333984	148.42100524902344	66.65157318115234	0.36474698781967163	382.20458984375	5728.77099609375	0.0
6	934.1749267578125	62.48820114135742	458.5415954589844	0.0	366.1914978027344	44.67850112915039	19.967470169067383	53.27457809448242	19.778099060058594	27.63661003112793	92.16150665283203	99.46967315673828	77.10759735107422	21.28226089477539	17.194780349731445	169.82150268554688	28.738920211791992	24.985719680786133	22.928369522094727	273.9632873535156	41.66495132446289	299.04010009765625	105.20140075683594	140.16409301757812	273.3096008300781	9.54736328125	110.7509994506836	490.5679016113281	87.71385192871094	101.04730224609375	816.1005859375	131.87229919433594	1269.137939453125	91.20136260986328	0.0	47.93497848510742	37.8486213684082	59.59959030151367	71.4230728149414	1957.4549560546875	43.61608123779297
7	935.0750732421875	0.0	411.20220947265625	0.0	353.13128662109375	32.84368133544922	0.0	27.535839080810547	16.110219955444336	111.65589904785156	54.2705192565918	71.03721618652344	41.910701751708984	44.42770004272461	58.415340423583984	104.48059844970703	25.062320709228516	1.0073399543762207	6.426476955413818	220.45339965820312	52.5802116394043	160.70230102539062	602.888427734375	158.7039031982422	225.38929748535156	37.03504180908203	36.88042068481445	742.6409301757812	64.64134979248047	128.4626007080078	6.392345905303955	15.375029563903809	148.4163055419922	0.0	68.94062805175781	0.0	96.35938262939453	0.0	315.7684020996094	2099.50390625	17.152599334716797
8	96.65705871582031	141.37469482421875	1956.9659423828125	14.642640113830566	369.6986999511719	51.001258850097656	17.675079345703125	35.667598724365234	117.89080047607422	18.764070510864258	102.79910278320312	26.040050506591797	103.15409851074219	13.088080406188965	2.977415084838867	14.378350257873535	30.385339736938477	13.671910285949707	12.787839889526367	180.460693359375	48.61970138549805	31.66197967529297	56.34149169921875	182.94290161132812	454.15869140625	13.621379852294922	170.80870056152344	299.2716064453125	53.155399322509766	199.01370239257812	311.3526916503906	164.01609802246094	17.863779067993164	19.38262939453125	0.0	315.8503112792969	48.977298736572266	0.8998640179634094	65.54680633544922	3006.23291015625	35.09817123413086
9	980.6849975585938	85.80441284179688	2417.695068359375	0.0	800.3223876953125	89.56327819824219	0.6514559984207153	102.69519805908203	48.74808883666992	277.806884765625	155.9720001220703	107.45980072021484	37.992469787597656	48.16122055053711	79.24481964111328	128.77549743652344	20.222400665283203	11.636919975280762	38.88312911987305	459.3478088378906	107.04930114746094	278.67059326171875	1013.9500122070312	351.7095031738281	153.96690368652344	92.61612701416016	129.39669799804688	1398.541015625	91.19378662109375	15.585269927978516	113.78839874267578	124.20189666748047	110.77780151367188	16.613140106201172	0.0	38.493350982666016	52.560550689697266	0.0	162.89639282226562	5040.10400390625	32.49750900268555
10	3281.486083984375	169.88229370117188	462.17620849609375	5.204239845275879	216.5970001220703	26.385969161987305	13.897629737854004	12.965609550476074	127.68810272216797	23.200210571289062	41.51988983154297	38.98527145385742	59.46223068237305	60.18220138549805	20.264020919799805	228.73049926757812	94.3536376953125	15.153019905090332	12.2710599899292	73.06867218017578	62.35585021972656	71.79316711425781	83.88558959960938	101.28240203857422	269.84820556640625	12.971409797668457	54.53594970703125	244.9541015625	43.85805130004883	104.17449951171875	391.94549560546875	88.98455810546875	98.80609893798828	6.635064125061035	3.0806450843811035	104.0322036743164	193.1645965576172	0.0	63.84333038330078	381.6860046386719	0.0
11	1678.927978515625	63.879600524902344	50.00910186767578	0.7914199829101562	84.66133117675781	5.548847198486328	9.76269245147705	9.392930030822754	29.626039505004883	28.716690063476562	49.99980926513672	34.226810455322266	27.609209060668945	34.04756164550781	81.77364349365234	191.48049926757812	17.04821014404297	0.8790850043296814	0.6312440037727356	175.17579650878906	26.342819213867188	94.71684265136719	462.7580871582031	180.42149353027344	58.757591247558594	601.91748046875	30.54737091064453	470.6408996582031	4.451507091522217	3.7904930114746094	2.008289098739624	75.85794067382812	132.897705078125	0.0	0.0	17.37982940673828	0.0	0.0	260.7945861816406	456.6719055175781	0.0
12	911.8350830078125	169.18299865722656	1951.5560302734375	0.0	248.52169799804688	67.22164154052734	33.39516067504883	39.32963180541992	41.11233901977539	106.16059875488281	81.6966781616211	67.88893127441406	143.31390380859375	75.35497283935547	77.86962127685547	152.46600341796875	48.154109954833984	11.88306999206543	7.303095817565918	469.50311279296875	217.4709930419922	238.68519592285156	413.593505859375	236.5299072265625	57.63846969604492	369.35809326171875	98.3707504272461	1092.3189697265625	100.47100067138672	61.25217819213867	71.7864990234375	34.18925857543945	19.934959411621094	0.0	14.461219787597656	88.96028137207031	66.09776306152344	23.836610794067383	1438.739013671875	3769.3369140625	0.0
