	89YpHH3	113InCEACAM1	115InPan-CK	141PrpPDK1	142NdcCaspase3	143NdC-MYC	144NdpMEK12	145NdNaK-ATPase	146NdpMKK4SEK1	147SmpBTK1	149Smp4E-BP1	152SmpAKTT308	154SmpSMAD159	155GdpAKTS473	156GdpNF-kB	157GdpMKK36	158GdpP38	159TbpMAPKAPK2	162DyLRIG1	163DypP90RSK	164DypP120-Catenin	165HoBeta-CateninActive	166ErpGSK3b	167ErpERK12	168ErpSMAD23	169TmpSTAT3	170ErArginase-1	171YbF480	172YbpS6	175LuCD44	176YbCyclinB1	209BiCD68
0	1179.733	112.7954	2407.551	768.975	72.75239	14.82177	107.439	57.44462	304.7263	209.7502	91.65283	261.1513	34.96023	60.39976	469.907	234.0375	693.3309	1281.261	28.55079	111.1822	1841.179	144.9745	115.3978	118.4258	56.51483	396.5053	35.88294	0.0	23.12175	51.39312	3430.566	43.61721
1	502.3452	107.7705	765.7862	505.2292	59.42788	0.188399	47.09597	7.042977	98.07079	81.08687	45.52624	134.0266	5.988866	3.344055	402.4258	109.1866	351.2564	232.8153	14.58312	69.8398	896.4349	86.10014	40.35502	46.98515	9.689979	66.32964	32.11149	0.0	56.70182	179.1092	6820.882	78.51732
2	215.6294	114.6364	766.1292	622.0477	66.46213	19.75453	48.94922	298.1784	37.59979	157.1218	130.5792	43.0264	16.85657	23.95207	376.7831	123.3123	147.3528	47.03635	10.31483	101.7463	617.7329	113.0046	161.3233	335.9053	103.1601	75.36675	106.6463	0.0	93.44057	0.0	4835.795	24.49449
3	680.3596	6.403135	121.4248	5.561712	12.29325	0.0	11.29904	4.452453	0.0	8.142327	15.82275	71.78182	0.0	11.76052	75.37258	7.825736	18.67763	25.64469	0.0	16.47386	21.77073	22.01784	0.0	37.73079	37.91988	14.42867	0.43099	0.0	8.265808	88.92574	55.40968	13.63057
4	40.77316	98.66624	745.881	547.4868	79.7916	14.57683	65.38775	31.41898	199.8153	220.1889	83.93176	72.09738	9.620112	35.08832	312.1411	167.8549	402.2801	165.9686	35.08765	153.8645	1100.924	136.9402	271.771	1891.527	27.15911	201.9125	0.0	36.61993	148.421	382.2046	5728.771	0.0
5	934.1749	62.4882	458.5416	366.1915	44.6785	19.96747	53.27458	19.7781	27.63661	92.16151	77.1076	169.8215	24.98572	22.92837	273.9633	41.66495	299.0401	105.2014	9.547363	110.751	490.5679	87.71385	101.0473	816.1006	131.8723	1269.138	91.20136	0.0	47.93498	71.42307	1957.455	43.61608
6	935.0751	0.0	411.2022	353.1313	32.84368	0.0	27.53584	16.11022	111.6559	54.27052	41.9107	104.4806	1.00734	6.426477	220.4534	52.58021	160.7023	602.8884	37.03504	36.88042	742.6409	64.64135	128.4626	6.392346	15.37503	148.4163	0.0	68.94063	0.0	315.7684	2099.504	17.1526
7	96.65706	141.3747	1956.966	369.6987	51.00126	17.67508	35.6676	117.8908	18.76407	102.7991	103.1541	14.37835	13.67191	12.78784	180.4607	48.6197	31.66198	56.34149	13.62138	170.8087	299.2716	53.1554	199.0137	311.3527	164.0161	17.86378	19.38263	0.0	315.8503	65.54681	3006.233	35.09817
8	980.685	85.80441	2417.695	800.3224	89.56328	0.651456	102.6952	48.74809	277.8069	155.972	37.99247	128.7755	11.63692	38.88313	459.3478	107.0493	278.6706	1013.95	92.61613	129.3967	1398.541	91.19379	15.58527	113.7884	124.2019	110.7778	16.61314	0.0	38.49335	162.8964	5040.104	32.49751
9	3281.486	169.8823	462.1762	216.597	26.38597	13.89763	12.96561	127.6881	23.20021	41.51989	59.46223	228.7305	15.15302	12.27106	73.06867	62.35585	71.79317	83.88559	12.97141	54.53595	244.9541	43.85805	104.1745	391.9455	88.98456	98.8061	6.635064	3.080645	104.0322	63.84333	381.686	0.0
