	89Y_pHH3	113In_CEACAM1	115In_Pan-CK	127I_IdU	141Pr_pPDK1	142Nd_cCaspase 3	143Nd_C-MYC	144Nd_pMEK1_2	145Nd_Na_K-ATPase	146Nd_pMKK4_SEK1	147Sm_pBTK1	148Nd_pSRC	149Sm_p4E-BP1	150Nd_pRB	151Eu_pPKCa	152Sm_pAKT T308	153Eu_pCREB	154Sm_pSMAD1_5_9	155Gd_pAKT S473	156Gd_pNF-kB	157Gd_pMKK3_6	158Gd_pP38	159Tb_pMAPKAPK2	160Gd_pAMPKa	161Dy_pBAD	162Dy_LRIG1	163Dy_pP90RSK	164Dy_pP120-Catenin	165Ho_Beta-Catenin_Active	166Er_pGSK3b	167Er_pERK1_2	168Er_pSMAD2_3	169Tm_pSTAT3	170Er_Arginase-1	171Yb_F4_80	172Yb_pS6	173Yb_PDPN	174Yb_RFP	175Lu_CD44	176Yb_Cyclin B1	209Bi_CD68
0	1179.733	112.7954	2407.551	0.0	768.975	72.75239	14.82177	107.439	57.44462	304.7263	209.7502	235.1125	91.65283	158.2455	148.3378	261.1513	69.16724	34.96023	60.39976	469.907	234.0375	693.3309	1281.261	446.3086	101.5032	28.55079	111.1822	1841.179	144.9745	115.3978	118.4258	56.51483	396.5053	35.88294	0.0	23.12175	36.37222	0.0	51.39312	3430.566	43.61721
1	502.3452	107.7705	765.7862	0.439326	505.2292	59.42788	0.188399	47.09597	7.042977	98.07079	81.08687	40.41558	45.52624	92.18144	36.57293	134.0266	11.4638	5.988866	3.344055	402.4258	109.1866	351.2564	232.8153	230.8002	61.3657	14.58312	69.8398	896.4349	86.10014	40.35502	46.98515	9.689979	66.32964	32.11149	0.0	56.70182	15.52909	0.0	179.1092	6820.882	78.51732
2	215.6294	114.6364	766.1292	0.0	622.0477	66.46213	19.75453	48.94922	298.1784	37.59979	157.1218	103.0397	130.5792	37.39651	17.56564	43.0264	59.06924	16.85657	23.95207	376.7831	123.3123	147.3528	47.03635	149.3694	203.098	10.31483	101.7463	617.7329	113.0046	161.3233	335.9053	103.1601	75.36675	106.6463	0.0	93.44057	161.8855	16.95244	0.0	4835.795	24.49449
3	680.3596	6.403135	121.4248	1.289385	5.561712	12.29325	0.0	11.29904	4.452453	0.0	8.142327	6.175205	15.82275	10.49396	11.00015	71.78182	1.759834	0.0	11.76052	75.37258	7.825736	18.67763	25.64469	17.23889	5.110105	0.0	16.47386	21.77073	22.01784	0.0	37.73079	37.91988	14.42867	0.43099	0.0	8.265808	73.46481	0.0	88.92574	55.40968	13.63057
4	40.77316	98.66624	745.881	0.0	547.4868	79.7916	14.57683	65.38775	31.41898	199.8153	220.1889	101.397	83.93176	152.3636	41.65805	72.09738	45.96894	9.620112	35.08832	312.1411	167.8549	402.2801	165.9686	287.6439	254.4355	35.08765	153.8645	1100.924	136.9402	271.771	1891.527	27.15911	201.9125	0.0	36.61993	148.421	66.65157	0.364747	382.2046	5728.771	0.0
5	934.1749	62.4882	458.5416	0.0	366.1915	44.6785	19.96747	53.27458	19.7781	27.63661	92.16151	99.46967	77.1076	21.28226	17.19478	169.8215	28.73892	24.98572	22.92837	273.9633	41.66495	299.0401	105.2014	140.1641	273.3096	9.547363	110.751	490.5679	87.71385	101.0473	816.1006	131.8723	1269.138	91.20136	0.0	47.93498	37.84862	59.59959	71.42307	1957.455	43.61608
6	935.0751	0.0	411.2022	0.0	353.1313	32.84368	0.0	27.53584	16.11022	111.6559	54.27052	71.03722	41.9107	44.4277	58.41534	104.4806	25.06232	1.00734	6.426477	220.4534	52.58021	160.7023	602.8884	158.7039	225.3893	37.03504	36.88042	742.6409	64.64135	128.4626	6.392346	15.37503	148.4163	0.0	68.94063	0.0	96.35938	0.0	315.7684	2099.504	17.1526
7	96.65706	141.3747	1956.966	14.64264	369.6987	51.00126	17.67508	35.6676	117.8908	18.76407	102.7991	26.04005	103.1541	13.08808	2.977415	14.37835	30.38534	13.67191	12.78784	180.4607	48.6197	31.66198	56.34149	182.9429	454.1587	13.62138	170.8087	299.2716	53.1554	199.0137	311.3527	164.0161	17.86378	19.38263	0.0	315.8503	48.9773	0.899864	65.54681	3006.233	35.09817
8	980.685	85.80441	2417.695	0.0	800.3224	89.56328	0.651456	102.6952	48.74809	277.8069	155.972	107.4598	37.99247	48.16122	79.24482	128.7755	20.2224	11.63692	38.88313	459.3478	107.0493	278.6706	1013.95	351.7095	153.9669	92.61613	129.3967	1398.541	91.19379	15.58527	113.7884	124.2019	110.7778	16.61314	0.0	38.49335	52.56055	0.0	162.8964	5040.104	32.49751
9	3281.486	169.8823	462.1762	5.20424	216.597	26.38597	13.89763	12.96561	127.6881	23.20021	41.51989	38.98527	59.46223	60.1822	20.26402	228.7305	94.35364	15.15302	12.27106	73.06867	62.35585	71.79317	83.88559	101.2824	269.8482	12.97141	54.53595	244.9541	43.85805	104.1745	391.9455	88.98456	98.8061	6.635064	3.080645	104.0322	193.1646	0.0	63.84333	381.686	0.0
10	1678.928	63.8796	50.0091	0.79142	84.66133	5.548847	9.762692	9.39293	29.62604	28.71669	49.99981	34.22681	27.60921	34.04756	81.77364	191.4805	17.04821	0.879085	0.631244	175.1758	26.34282	94.71684	462.7581	180.4215	58.75759	601.9175	30.54737	470.6409	4.451507	3.790493	2.008289	75.85794	132.8977	0.0	0.0	17.37983	0.0	0.0	260.7946	456.6719	0.0
11	911.8351	169.183	1951.556	0.0	248.5217	67.22164	33.39516	39.32963	41.11234	106.1606	81.69668	67.88893	143.3139	75.35497	77.86962	152.466	48.15411	11.88307	7.303096	469.5031	217.471	238.6852	413.5935	236.5299	57.63847	369.3581	98.37075	1092.319	100.471	61.25218	71.7865	34.18926	19.93496	0.0	14.46122	88.96028	66.09776	23.83661	1438.739	3769.337	0.0
12	144.656	359.0966	1114.279	0.0	453.0051	39.8711	8.228704	15.70264	11.62646	214.8065	52.9225	40.59288	22.13905	51.51324	112.4764	98.30119	8.794236	0.0	2.594599	28.94765	90.71983	30.74603	144.0474	23.3798	16.85233	15.89942	11.82885	160.1117	4.124579	150.8889	0.570232	47.11831	0.0	0.741262	0.0	14.41623	0.0	0.0	33.40674	83.17774	26.51548
13	362.248	51.48875	661.5721	1.936752	483.0055	97.42432	15.45971	63.68488	579.9293	117.5991	188.1846	61.53056	137.0721	75.90442	33.93945	78.48375	158.1823	9.712327	16.6185	169.093	99.90415	189.9271	104.3084	269.263	297.5234	64.54974	101.7849	762.2939	224.8578	147.8929	310.5239	342.9877	56.63843	23.06897	40.3316	93.38806	79.67437	0.0	1118.876	1044.542	3.612144
14	162.0932	32.46967	20.43395	0.0	142.773	28.62172	4.724597	12.0896	36.72208	129.0731	13.17968	32.01096	47.49816	104.8106	79.14733	92.25017	21.00406	4.411183	7.198419	72.11975	33.1053	156.29	60.8857	87.52612	36.6189	118.9811	33.76608	418.8235	32.42212	26.23058	64.84597	22.51301	37.44207	0.118036	31.68901	117.1924	37.80481	30.9826	181.2764	168.8263	10.91852
