Cell_Index,In_donwsampled_file
1-1,True
1-2,True
1-3,True
1-4,True
1-5,True
1-6,True
1-7,True
1-8,True
1-9,True
1-10,True
1-11,True
1-12,True
1-13,True
1-14,True
1-15,True
1-16,True
1-17,True
1-18,True
1-19,True
1-20,True
1-21,True
1-22,True
1-23,True
1-24,True
1-25,True
1-26,True
1-27,True
1-28,True
1-29,True
1-30,True
1-31,True
1-32,True
1-33,True
1-34,True
1-35,True
1-36,True
1-37,True
1-38,True
1-39,True
1-40,True
1-41,True
1-42,True
1-43,True
1-44,True
1-45,True
1-46,True
1-47,True
1-48,True
1-49,True
1-50,True
1-51,True
1-52,True
1-53,True
1-54,True
1-55,True
1-56,True
1-57,True
1-58,True
1-59,True
1-60,True
1-61,True
1-62,True
1-63,True
1-64,True
1-65,True
1-66,True
1-67,True
1-68,True
1-69,True
1-70,True
1-71,True
1-72,True
1-73,True
1-74,True
1-75,True
1-76,True
1-77,True
1-78,True
1-79,True
1-80,True
1-81,True
1-82,True
1-83,True
1-84,True
1-85,True
1-86,True
1-87,True
1-88,True
1-89,True
1-90,True
1-91,True
1-92,True
1-93,True
1-94,True
1-95,True
1-96,True
1-97,True
1-98,True
1-99,True
1-100,True
1-101,True
1-102,True
1-103,True
1-104,True
1-105,True
1-106,True
1-107,True
1-108,True
1-109,True
1-110,True
1-111,True
1-112,True
1-113,True
1-114,True
1-115,True
1-116,True
1-117,True
1-118,True
1-119,True
1-120,True
1-121,True
1-122,True
1-123,True
1-124,True
1-125,True
1-126,True
1-127,True
1-128,True
1-129,True
1-130,True
1-131,True
1-132,True
1-133,True
1-134,True
1-135,True
1-136,True
1-137,True
1-138,True
1-139,True
1-140,True
1-141,True
1-142,True
1-143,True
1-144,True
1-145,True
1-146,True
1-147,True
1-148,True
1-149,True
1-150,True
1-151,True
1-152,True
1-153,True
1-154,True
1-155,True
1-156,True
1-157,True
1-158,True
1-159,True
1-160,True
1-161,True
1-162,True
1-163,True
1-164,True
1-165,True
1-166,True
1-167,True
1-168,True
1-169,True
1-170,True
1-171,True
1-172,True
1-173,True
1-174,True
1-175,True
1-176,True
1-177,True
1-178,True
1-179,True
1-180,True
1-181,True
1-182,True
1-183,True
1-184,True
1-185,True
1-186,True
1-187,True
1-188,True
1-189,True
1-190,True
1-191,True
1-192,True
1-193,True
1-194,True
1-195,True
1-196,True
1-197,True
1-198,True
1-199,True
1-200,True
1-201,True
1-202,True
1-203,True
1-204,True
1-205,True
1-206,True
1-207,True
1-208,True
1-209,True
1-210,True
1-211,True
1-212,True
1-213,True
1-214,True
1-215,True
1-216,True
1-217,True
1-218,True
1-219,True
1-220,True
1-221,True
1-222,True
1-223,True
1-224,True
1-225,True
1-226,True
1-227,True
1-228,True
1-229,True
1-230,True
1-231,True
1-232,True
1-233,True
1-234,True
1-235,True
1-236,True
1-237,True
1-238,True
1-239,True
1-240,True
1-241,True
1-242,True
1-243,True
1-244,True
1-245,True
1-246,True
1-247,True
1-248,True
1-249,True
1-250,True
1-251,True
1-252,True
1-253,True
1-254,True
1-255,True
1-256,True
1-257,True
1-258,True
1-259,True
1-260,True
1-261,True
1-262,True
1-263,True
1-264,True
1-265,True
1-266,True
1-267,True
1-268,True
1-269,True
1-270,True
1-271,True
1-272,True
1-273,True
1-274,True
1-275,True
1-276,True
1-277,True
1-278,True
1-279,True
1-280,True
1-281,True
1-282,True
1-283,True
1-284,True
1-285,True
1-286,True
1-287,True
1-288,True
1-289,True
1-290,True
1-291,True
1-292,True
1-293,True
1-294,True
1-295,True
1-296,True
1-297,True
1-298,True
1-299,True
1-300,True
1-301,True
1-302,True
1-303,True
1-304,True
1-305,True
1-306,True
1-307,True
1-308,True
1-309,True
1-310,True
1-311,True
1-312,True
1-313,True
1-314,True
1-315,True
1-316,True
1-317,True
1-318,True
1-319,True
1-320,True
1-321,True
1-322,True
1-323,True
1-324,True
1-325,True
1-326,True
1-327,True
1-328,True
1-329,True
1-330,True
1-331,True
1-332,True
1-333,True
1-334,True
1-335,True
1-336,True
1-337,True
1-338,True
1-339,True
1-340,True
1-341,True
1-342,True
1-343,True
1-344,True
1-345,True
1-346,True
1-347,True
1-348,True
1-349,True
1-350,True
1-351,True
1-352,True
1-353,True
1-354,True
1-355,True
1-356,True
1-357,True
1-358,True
1-359,True
1-360,True
1-361,True
1-362,True
1-363,True
1-364,True
1-365,True
1-366,True
1-367,True
1-368,True
1-369,True
1-370,True
1-371,True
1-372,True
1-373,True
1-374,True
1-375,True
1-376,True
1-377,True
1-378,True
1-379,True
1-380,True
1-381,True
1-382,True
1-383,True
1-384,True
1-385,True
1-386,True
1-387,True
1-388,True
1-389,True
1-390,True
1-391,True
1-392,True
1-393,True
1-394,True
1-395,True
1-396,True
1-397,True
1-398,True
1-399,True
1-400,True
1-401,True
1-402,True
1-403,True
1-404,True
1-405,True
1-406,True
1-407,True
1-408,True
1-409,True
1-410,True
1-411,True
1-412,True
1-413,True
1-414,True
1-415,True
1-416,True
1-417,True
1-418,True
1-419,True
1-420,True
1-421,True
1-422,True
1-423,True
1-424,True
1-425,True
1-426,True
1-427,True
1-428,True
1-429,True
1-430,True
1-431,True
1-432,True
1-433,True
1-434,True
1-435,True
1-436,True
1-437,True
1-438,True
1-439,True
1-440,True
1-441,True
1-442,True
1-443,True
1-444,True
1-445,True
1-446,True
1-447,True
1-448,True
1-449,True
1-450,True
1-451,True
1-452,True
1-453,True
1-454,True
1-455,True
1-456,True
1-457,True
1-458,True
1-459,True
1-460,True
1-461,True
1-462,True
1-463,True
1-464,True
1-465,True
1-466,True
1-467,True
1-468,True
1-469,True
1-470,True
1-471,True
1-472,True
1-473,True
1-474,True
1-475,True
1-476,True
1-477,True
1-478,True
1-479,True
1-480,True
1-481,True
1-482,True
1-483,True
1-484,True
1-485,True
1-486,True
1-487,True
1-488,True
1-489,True
1-490,True
1-491,True
1-492,True
1-493,True
1-494,True
1-495,True
1-496,True
1-497,True
1-498,True
1-499,True
1-500,True
1-501,True
1-502,True
1-503,True
1-504,True
1-505,True
1-506,True
1-507,True
1-508,True
1-509,True
1-510,True
1-511,True
1-512,True
1-513,True
1-514,True
1-515,True
1-516,True
1-517,True
1-518,True
1-519,True
1-520,True
1-521,True
1-522,True
1-523,True
1-524,True
1-525,True
1-526,True
1-527,True
1-528,True
1-529,True
1-530,True
1-531,True
1-532,True
1-533,True
1-534,True
1-535,True
1-536,True
1-537,True
1-538,True
1-539,True
1-540,True
1-541,True
1-542,True
1-543,True
1-544,True
1-545,True
1-546,True
1-547,True
1-548,True
1-549,True
1-550,True
1-551,True
1-552,True
1-553,True
1-554,True
1-555,True
1-556,True
1-557,True
1-558,True
1-559,True
1-560,True
1-561,True
1-562,True
1-563,True
1-564,True
1-565,True
1-566,True
1-567,True
1-568,True
1-569,True
1-570,True
1-571,True
1-572,True
1-573,True
1-574,True
1-575,True
1-576,True
1-577,True
1-578,True
1-579,True
1-580,True
1-581,True
1-582,True
1-583,True
1-584,True
1-585,True
1-586,True
1-587,True
1-588,True
1-589,True
1-590,True
1-591,True
1-592,True
1-593,True
1-594,True
1-595,True
1-596,True
1-597,True
1-598,True
1-599,True
1-600,True
1-601,True
1-602,True
1-603,True
1-604,True
1-605,True
1-606,True
1-607,True
1-608,True
1-609,True
1-610,True
1-611,True
1-612,True
1-613,True
1-614,True
1-615,True
1-616,True
1-617,True
1-618,True
1-619,True
1-620,True
1-621,True
1-622,True
1-623,True
1-624,True
1-625,True
1-626,True
1-627,True
1-628,True
1-629,True
1-630,True
1-631,True
1-632,True
1-633,True
1-634,True
1-635,True
1-636,True
1-637,True
1-638,True
1-639,True
1-640,True
1-641,True
1-642,True
1-643,True
1-644,True
1-645,True
1-646,True
1-647,True
1-648,True
1-649,True
1-650,True
1-651,True
1-652,True
1-653,True
1-654,True
1-655,True
1-656,True
1-657,True
1-658,True
1-659,True
1-660,True
1-661,True
