arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
383.0	356.0	27.0	336.0	330.0	6.0	305.0	301.0	4.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.15787445883222695	0.03890026289792958	0.07085306760849841	0.07448765717303152
448.0	356.0	92.0	332.0	330.0	2.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.10527630561448253	0.06370378619631012	0.06050368231239478	0.07152422226519795
584.0	356.0	259.0	366.0	330.0	37.0	305.0	301.0	4.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.2451431282136154	0.07814959304163871	0.11760522986646027	0.16769712977974205
453.0	356.0	98.0	398.0	330.0	68.0	340.0	301.0	39.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.08361805649228726	0.08004907518922266	0.0743399058066112	0.08177061800377983
454.0	356.0	101.0	378.0	330.0	49.0	328.0	301.0	27.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.2026129493482478	0.03930747229930809	0.0886516980079608	0.09897935279076009
432.0	356.0	83.0	332.0	330.0	4.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.08027469934048703	0.03808290189900987	0.08548087602647492	0.08772949232862759
357.0	356.0	1.0	330.0	330.0	0.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.5442069188626029	0.055434297990311965	0.157088236675337	0.20205065208640338
384.0	356.0	72.0	342.0	330.0	13.0	304.0	301.0	3.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.4481316360878713	0.038685357065499915	0.1430668480055295	0.1905765149754033
384.0	356.0	324.0	341.0	330.0	246.0	309.0	301.0	67.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.7421883817538597	0.05900384857753993	0.19172710578051966	0.3452184210012308
403.0	356.0	47.0	344.0	330.0	14.0	305.0	301.0	4.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11238364773744891	0.039363618272735046	0.08702993412472182	0.1052729433630808
581.0	356.0	225.0	380.0	330.0	50.0	314.0	301.0	13.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.09551563396597462	0.090658111502953	0.09269720757293909	0.09398082330166524
501.0	356.0	148.0	375.0	330.0	45.0	321.0	301.0	20.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.06253238296447794	0.05003665662949608	0.060970024991403804	0.06880809353686201
479.0	356.0	124.0	356.0	330.0	26.0	312.0	301.0	11.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.06580738278559606	0.027868372694615395	0.03248775267131254	0.047304262340057246
659.0	356.0	305.0	421.0	330.0	91.0	332.0	301.0	31.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.06990135390869412	0.054686183716334824	0.06265871960167857	0.05807664348328423
374.0	356.0	19.0	337.0	330.0	8.0	302.0	301.0	2.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.20551529591874074	0.050806147379204525	0.08743877976927861	0.10526268571878017
389.0	356.0	145.0	340.0	330.0	19.0	304.0	301.0	3.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.44758641063606586	0.03608971726414545	0.08951013615266445	0.11815270499759611
471.0	356.0	122.0	345.0	330.0	18.0	303.0	301.0	2.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2974726793296196	0.037816920989078184	0.08123043066761948	0.1288071806588067
532.0	356.0	176.0	409.0	330.0	79.0	329.0	301.0	28.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.14277948834453058	0.05786942229723202	0.06766600366059228	0.09499887051023359
529.0	356.0	174.0	379.0	330.0	49.0	318.0	301.0	17.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.08943760546906221	0.04648710376226539	0.052221307457246624	0.08167848900807284
357.0	356.0	1.0	330.0	330.0	0.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2921180624944135	0.05876528830989303	0.13318390662457213	0.18701328562528996
382.0	356.0	27.0	332.0	330.0	3.0	302.0	301.0	1.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.10262453707436281	0.08763735245515836	0.08687737059364808	0.0945861374536614
365.0	356.0	9.0	332.0	330.0	2.0	302.0	301.0	1.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.06083790107910225	0.05197893091934391	0.05630975664123783	0.06238643327125226
404.0	356.0	48.0	335.0	330.0	5.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.07530222730576819	0.0427359539299168	0.0473255192116766	0.0635350718984915
369.0	356.0	13.0	330.0	330.0	0.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.06112977762705185	0.05916179397228083	0.07623265859834527	0.0747194896354153
654.0	356.0	300.0	343.0	330.0	13.0	303.0	301.0	2.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.07264449229679171	0.04548961054329892	0.04974328813307061	0.0617390667099178
419.0	356.0	64.0	344.0	330.0	15.0	303.0	301.0	2.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.07840664947283127	0.07474744120964383	0.08455002205500417	0.08006119649335819
356.0	356.0	0.0	330.0	330.0	0.0	301.0	301.0	0.0	4%-1	89Y_pHH3_S28	89Y_pHH3_S28_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.16740513564546422	0.08844327458783452	0.12020616032510256	0.13237772714552598
383.0	27.0	356.0	336.0	6.0	330.0	305.0	4.0	301.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.28572074174287243	0.04990640048081474	0.0775578432973032	0.09242630508086203
115.0	27.0	92.0	7.0	6.0	2.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.236819534263073	0.16003731924095188	0.20819323332501005	0.2171550909890363
285.0	27.0	259.0	43.0	6.0	37.0	8.0	4.0	4.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.21868239846689264	0.1413284220038835	0.18767430162672527	0.20355412293991382
125.0	27.0	98.0	74.0	6.0	68.0	43.0	4.0	39.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.2880991240489399	0.14200061924273744	0.17216355461623234	0.18280931884311924
119.0	27.0	101.0	55.0	6.0	49.0	31.0	4.0	27.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3907152700162406	0.22887597690550887	0.33676396520505936	0.3675310992546539
109.0	27.0	83.0	10.0	6.0	4.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.19361771602553546	0.21903788399656854	0.26135275717078255	0.26708564739487084
28.0	27.0	1.0	6.0	6.0	0.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.20638589892907078	0.271856220307519	0.2852593962564822	0.2871499432538376
99.0	27.0	72.0	19.0	6.0	13.0	7.0	4.0	3.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.26649840140820125	0.3280466303444043	0.32845270597877496	0.32886229271049894
350.0	27.0	324.0	252.0	6.0	246.0	71.0	4.0	67.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.3465917563184764	0.19625854604745863	0.25297726923207353	0.29020356620498067
62.0	27.0	47.0	18.0	6.0	14.0	8.0	4.0	4.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.4361397510135445	0.30953539327032553	0.41588349578544337	0.45751830163713336
238.0	27.0	225.0	55.0	6.0	50.0	17.0	4.0	13.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.36018382648152913	0.07400226807221388	0.11559899032879706	0.22219437963469524
164.0	27.0	148.0	51.0	6.0	45.0	24.0	4.0	20.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.35451121516846706	0.10910894668568272	0.1864536686253362	0.2491978375310695
150.0	27.0	124.0	32.0	6.0	26.0	15.0	4.0	11.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2759963506334753	0.13952420671896526	0.1964742234765211	0.22490089712515005
328.0	27.0	305.0	96.0	6.0	91.0	34.0	4.0	31.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.33041953893602605	0.10892644055588319	0.18742976450656723	0.2032643499193374
46.0	27.0	19.0	14.0	6.0	8.0	6.0	4.0	2.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.3278232092404769	0.36710844015561106	0.3421454854444992	0.3492657183666008
172.0	27.0	145.0	25.0	6.0	19.0	7.0	4.0	3.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.29612729747592015	0.2629363072103361	0.3099626411023677	0.3211205504513095
149.0	27.0	122.0	24.0	6.0	18.0	6.0	4.0	2.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2856797809535907	0.29686226732017884	0.2965028594469983	0.2925307336775038
203.0	27.0	176.0	85.0	6.0	79.0	32.0	4.0	28.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.268048797873516	0.18228779231566783	0.19463782501974913	0.20778050210459398
201.0	27.0	174.0	55.0	6.0	49.0	21.0	4.0	17.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.27365823615075735	0.16738573814924695	0.20516583209434902	0.21887696093711595
28.0	27.0	1.0	6.0	6.0	0.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.25676042125959864	0.38443173615488435	0.3752521147917345	0.37489947966174864
49.0	27.0	27.0	9.0	6.0	3.0	5.0	4.0	1.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.2721271993740584	0.19466961503767877	0.28575817343473586	0.31469379269153563
36.0	27.0	9.0	8.0	6.0	2.0	5.0	4.0	1.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.26257605797472294	0.08150870089955697	0.09794606174897913	0.11196362699224593
75.0	27.0	48.0	11.0	6.0	5.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.24616825076479376	0.14329180744343084	0.18479697163675413	0.19731583207030745
37.0	27.0	13.0	6.0	6.0	0.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.18443282321403887	0.10307422960994339	0.16068598627629127	0.1669470166434297
326.0	27.0	300.0	19.0	6.0	13.0	6.0	4.0	2.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.25866286294858654	0.09774498769276718	0.16851911969441336	0.18723706079640312
90.0	27.0	64.0	21.0	6.0	15.0	6.0	4.0	2.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.2752832047172111	0.08968313436291053	0.10051062807552302	0.12115245372039762
27.0	27.0	0.0	6.0	6.0	0.0	4.0	4.0	0.0	4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.26171173856469077	0.2323539833130317	0.2640064740218855	0.268937014273642
448.0	92.0	356.0	332.0	2.0	330.0	301.0	0.0	301.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.10199437229180885	0.03245228517860843	0.051782197306551314	0.0901462927311778
115.0	92.0	27.0	7.0	2.0	6.0	4.0	0.0	4.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2296194138427401	0.13344286499368518	0.1744669012495681	0.18155271406802775
351.0	92.0	259.0	39.0	2.0	37.0	4.0	0.0	4.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.19678032838524384	0.13784449072791283	0.1617523983450595	0.1842714775091414
189.0	92.0	98.0	70.0	2.0	68.0	39.0	0.0	39.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.23804089889619018	0.2524538249558108	0.23300411131697762	0.23698662495519018
