file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.15787445883222695
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.10527630561448253
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.2451431282136154
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.08361805649228726
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.2026129493482478
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.08027469934048703
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.5442069188626029
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.4481316360878713
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.7421883817538597
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11238364773744891
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.09551563396597462
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.06253238296447794
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.06580738278559606
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.06990135390869412
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.20551529591874074
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.44758641063606586
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2974726793296196
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.14277948834453058
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.08943760546906221
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2921180624944135
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.10262453707436281
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.06083790107910225
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.07530222730576819
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.06112977762705185
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.07264449229679171
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.07840664947283127
